cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
677,6,4,11,0.1229229613407983,1274,12,0.8884502877862838,0
748,6,4,11,0.2104607188451839,1429,12,0.9431945538974952,0
844,6,4,11,0.7038553520517211,1410,12,0.9431945538974952,0
714,6,4,11,0.803330076488523,1527,12,0.8884502877862838,0
664,6,4,11,0.2979984763495695,1445,12,0.8884502877862838,0
797,6,4,11,0.7555822087588581,1500,12,0.8884502877862838,0
988,6,4,11,0.9266787347901572,1606,12,0.8884502877862838,0
738,6,4,11,0.6640654622770004,1297,12,0.8884502877862838,0
886,6,4,11,0.2064817298677118,1517,12,0.9431945538974952,0
853,6,4,11,0.64417051738964,1430,12,0.9431945538974952,0
900,6,4,11,0.5765277047726147,1513,12,0.9431945538974952,0
949,6,4,11,0.8908678339929086,1591,12,0.9431945538974952,0
785,6,4,11,0.2263766747550722,1486,12,0.8884502877862838,0
534,6,4,11,0.0242996308256684,1411,12,0.8884502877862838,0
542,6,4,11,0.2184186968001281,1328,12,0.9431945538974952,0
1020,6,4,11,0.9187207568352131,1511,12,0.8884502877862838,0
617,6,4,11,0.5327588260204219,1375,12,0.9431945538974952,0
517,6,4,11,0.6919183851193049,1476,12,0.9431945538974952,0
598,6,4,11,0.1428179062281586,1225,12,0.8884502877862838,0
825,6,4,11,0.5805066937500868,1420,12,0.9431945538974952,0
628,6,4,11,0.4929689362457012,1506,12,0.8884502877862838,0
857,6,4,11,0.695897374096777,1572,12,0.8884502877862838,0
885,6,4,11,0.7953720985335788,1445,12,0.8884502877862838,0
846,6,4,11,0.4850109582907571,1365,12,0.9431945538974952,0
822,6,4,11,0.1826077960028794,1361,12,0.8884502877862838,0
732,6,4,11,0.1237743552624702,1328,12,0.9431945538974952,0
871,6,4,11,0.7913931095561068,1553,12,0.9431945538974952,0
437,6,4,11,0.2033541348119117,1384,12,0.8884502877862838,0
613,6,4,11,0.4133891566962597,1404,12,0.8884502877862838,0
861,6,4,11,0.2184186968001281,1465,12,0.9431945538974952,0
665,6,4,11,0.4531790464709804,1269,12,0.8884502877862838,0
540,6,4,11,0.1038794103751098,1212,12,0.8884502877862838,0
502,6,4,11,0.3457463440792345,1443,12,0.9431945538974952,0
796,6,4,11,0.7197713079616094,1430,12,0.9431945538974952,0
764,6,4,11,0.0274272258814685,1396,12,0.9431945538974952,0
692,6,4,11,0.1388389172506866,1437,12,0.9431945538974952,0
911,6,4,11,0.9187207568352131,1587,12,0.8884502877862838,0
1017,6,4,11,1.3763044892445015,1571,12,0.9431945538974952,0
799,6,4,11,0.0353852038364127,1282,12,0.8884502877862838,0
733,6,4,11,0.1666918400929911,1374,12,0.8884502877862838,0
708,6,4,11,0.7038553520517211,1505,12,0.9431945538974952,0
827,6,4,11,0.3417673551017623,1306,12,0.9431945538974952,0
763,6,4,11,0.0481735646905008,1442,12,0.9431945538974952,0
625,6,4,11,0.2272280686767442,1376,12,0.9431945538974952,0
881,6,4,11,0.2104607188451839,1421,12,0.8884502877862838,0
782,6,4,11,0.2263766747550722,1354,12,0.9431945538974952,0
848,6,4,11,0.8749518780830203,1612,12,0.9431945538974952,0
775,6,4,11,0.1547548731605749,1424,12,0.9431945538974952,0
643,6,4,11,0.5964226496599752,1475,12,0.9431945538974952,0
618,6,4,11,0.3298303881693462,1367,12,0.8884502877862838,0
830,6,4,11,0.6600864732995283,1530,12,0.9431945538974952,0
876,6,4,11,0.9067837899027968,1421,12,0.9431945538974952,0
839,6,4,11,0.214439707822656,1389,12,0.9431945538974952,0
759,6,4,11,0.640191528412168,1510,12,0.9431945538974952,0
596,6,4,11,0.1865867849803515,1365,12,0.8884502877862838,0
658,6,4,11,0.8988258119478527,1581,12,0.8884502877862838,0
967,6,4,5,0.3059564543045137,1796,6,0.8884502877862838,0
678,6,4,5,0.1914171678794955,1565,6,0.9431945538974952,0
835,6,4,11,0.6640654622770004,1743,6,0.8884502877862838,0
811,6,4,11,0.1348599282732145,1665,6,0.9431945538974952,0
1064,6,4,5,1.0977752608214564,1817,6,0.8884502877862838,0
760,6,4,11,0.0163416528707242,1532,6,0.9431945538974952,0
873,6,4,11,0.751603219781386,1764,6,0.8884502877862838,0
716,6,4,5,0.1436693001498306,1724,6,0.8884502877862838,0
984,6,4,11,0.7396662528489698,1867,6,0.8884502877862838,0
882,6,4,11,0.536737814997894,1657,6,0.9431945538974952,0
866,6,4,5,0.4332841015836201,1702,6,0.8884502877862838,0
776,6,4,5,0.588464671705031,1669,6,0.8884502877862838,0
735,6,4,5,0.0123626638932521,1603,6,0.8884502877862838,0
855,6,4,11,0.4889899472682291,1767,6,0.9431945538974952,0
781,6,4,11,0.2940194873720975,1698,6,0.8884502877862838,0
1022,6,4,11,1.2251029081005629,1863,6,0.8884502877862838,0
924,6,4,5,0.8351619883082996,1637,6,0.8884502877862838,0
828,6,4,11,1.0380904261593753,1677,6,0.9431945538974952,0
618,6,4,5,0.0919424434426936,1538,6,0.9431945538974952,0
848,6,4,11,0.4372630905610921,1762,6,0.9431945538974952,0
763,6,4,5,0.2582085865748488,1636,6,0.8884502877862838,0
915,6,4,5,0.863014911150604,1714,6,0.8884502877862838,0
636,6,4,11,0.0640895206003891,1545,6,0.9431945538974952,0
915,6,4,5,0.0950700384984938,1711,6,0.8884502877862838,0
824,6,4,11,0.4730739913583408,1711,6,0.8884502877862838,0
816,6,4,5,0.2303556637325443,1548,6,0.8884502877862838,0
932,6,4,11,0.6919183851193049,1750,6,0.8884502877862838,0
893,6,4,5,0.9306577237676292,1781,6,0.9431945538974952,0
762,6,4,5,0.910762778880269,1722,6,0.9431945538974952,0
798,6,4,5,0.1229229613407983,1651,6,0.9431945538974952,0
970,6,4,5,0.8311829993308275,1813,6,0.8884502877862838,0
921,6,4,5,0.640191528412168,1698,6,0.8884502877862838,0
651,6,4,11,0.0274272258814685,1586,6,0.8884502877862838,0
811,6,4,5,0.2064817298677118,1723,6,0.9431945538974952,0
906,6,4,11,0.5009269142006454,1699,6,0.8884502877862838,0
928,6,4,11,0.4372630905610921,1666,6,0.9431945538974952,0
1011,6,4,11,0.5248008480654778,1854,6,0.8884502877862838,0
861,6,4,5,0.6481495063671121,1659,6,0.9431945538974952,0
999,6,4,11,0.7476242308039139,1785,6,0.8884502877862838,0
829,6,4,11,0.4571580354484525,1662,6,0.8884502877862838,0
1008,6,4,5,0.429305112606148,1733,6,0.9431945538974952,0
1039,6,4,11,0.9545316576324616,1676,6,0.9431945538974952,0
1057,6,4,11,0.4810319693132849,1676,6,0.9431945538974952,0
866,6,4,5,0.6123386055698634,1629,6,0.9431945538974952,0
896,6,4,11,0.7834351316011626,1670,6,0.9431945538974952,0
852,6,4,11,0.4253261236286759,1719,6,0.9431945538974952,0
847,6,4,5,0.1030280164534379,1568,6,0.9431945538974952,0
740,6,4,11,0.4452210685160363,1621,6,0.8884502877862838,0
841,6,4,5,0.0791540825886055,1602,6,0.8884502877862838,0
816,6,4,11,0.7356872638714977,1683,6,0.9431945538974952,0
769,6,4,5,0.699876363074249,1707,6,0.8884502877862838,0
954,6,4,5,1.2012289742357305,1842,6,0.8884502877862838,0
709,6,4,5,0.3258513991918741,1621,6,0.8884502877862838,0
923,6,4,11,0.8550569331956599,1724,6,0.8884502877862838,0
902,6,4,11,0.3537043220341786,1672,6,0.9431945538974952,0
847,6,4,5,0.4173681456737318,1733,6,0.9431945538974952,0
918,6,4,11,1.0022795253621266,1327,6,0.9431945538974952,0
850,6,4,11,0.695897374096777,1321,6,0.9431945538974952,0
780,6,4,11,0.2542295975973768,1181,6,0.9431945538974952,0
672,6,4,11,0.2104607188451839,1078,6,0.8884502877862838,0
815,6,4,11,0.5844856827275589,1315,6,0.9431945538974952,0
805,6,4,11,0.6640654622770004,1339,6,0.9431945538974952,0
631,6,4,11,0.1357113221948865,1165,6,0.9431945538974952,0
970,6,4,11,0.9744266025198222,1254,6,0.9431945538974952,0
830,6,4,11,0.7317082748940257,1210,6,0.9431945538974952,0
869,6,4,11,0.7555822087588581,1286,6,0.9431945538974952,0
738,6,4,11,0.3178934212369299,1125,6,0.8884502877862838,0
745,6,4,11,0.5088848921555895,1204,6,0.9431945538974952,0
573,6,4,11,0.0791540825886055,1110,6,0.8884502877862838,0
753,6,4,11,0.4332841015836201,1174,6,0.8884502877862838,0
1014,6,4,11,0.5526537709077823,1302,6,0.9431945538974952,0
787,6,4,11,0.2073331237893838,1067,6,0.9431945538974952,0
750,6,4,11,0.1269019503182704,1161,6,0.9431945538974952,0
874,6,4,11,1.1415441395736492,1306,6,0.9431945538974952,0
801,6,4,11,0.6919183851193049,1278,6,0.9431945538974952,0
777,6,4,11,0.5327588260204219,1233,6,0.9431945538974952,0
825,6,4,11,0.9425946907000456,1298,6,0.9431945538974952,0
971,6,4,11,0.803330076488523,1243,6,0.9431945538974952,0
771,6,4,11,0.5486747819303103,1289,6,0.8884502877862838,0
429,6,4,11,0.3616622999891227,1068,6,0.8884502877862838,0
873,6,4,11,0.7714981646687463,1333,6,0.9431945538974952,0
734,6,4,11,0.2422926306649605,1190,6,0.8884502877862838,0
447,6,4,11,0.0592591377012451,1051,6,0.9431945538974952,0
692,6,4,11,0.4332841015836201,1158,6,0.8884502877862838,0
981,6,4,11,0.910762778880269,1294,6,0.9431945538974952,0
732,6,4,11,0.3178934212369299,1220,6,0.8884502877862838,0
447,6,4,11,0.2343346527100163,1122,6,0.9431945538974952,0
690,6,4,11,0.3346607710684902,1173,6,0.9431945538974952,0
853,6,4,11,0.9187207568352131,1300,6,0.8884502877862838,0
853,6,4,11,0.4372630905610921,1172,6,0.8884502877862838,0
739,6,4,11,0.1666918400929911,1154,6,0.8884502877862838,0
910,6,4,11,0.6799814181868887,1221,6,0.8884502877862838,0
624,6,4,11,0.158733862138047,1221,6,0.9431945538974952,0
927,6,4,11,0.3417673551017623,1294,6,0.9431945538974952,0
819,6,4,11,0.055280148723773,1143,6,0.9431945538974952,0
890,6,4,11,0.4253261236286759,1293,6,0.8884502877862838,0
654,6,4,11,0.429305112606148,1309,6,0.9431945538974952,0
609,6,4,11,0.2900404983946254,1249,6,0.8884502877862838,0
947,6,4,11,0.7118133300066652,1260,6,0.8884502877862838,0
715,6,4,11,0.7356872638714977,1252,6,0.9431945538974952,0
678,6,4,11,0.3457463440792345,1398,6,0.9431945538974952,0
823,6,4,11,0.6282545614797517,1276,6,0.9431945538974952,0
722,6,4,11,0.6043806276149193,1265,6,0.9431945538974952,0
742,6,4,11,0.3457463440792345,1231,6,0.9431945538974952,0
732,6,4,11,0.3656412889665948,1172,6,0.8884502877862838,0
677,6,4,11,0.0322576087806125,1204,6,0.9431945538974952,0
599,6,4,11,0.4977993191448452,1023,6,0.8884502877862838,0
875,6,4,11,0.3338093771468182,1025,6,0.8884502877862838,0
769,6,4,11,0.4889899472682291,1247,6,0.9431945538974952,0
492,6,4,11,0.0362365977580846,1167,6,0.9431945538974952,0
719,6,4,11,0.3815572448764831,1264,6,0.8884502877862838,0
771,6,4,11,0.3465977380009064,1204,6,0.8884502877862838,0
827,6,4,11,0.5964226496599752,1261,6,0.8884502877862838,0
777,6,4,11,0.4452210685160363,1162,6,0.8884502877862838,0
829,6,4,11,0.4929689362457012,1190,6,0.9431945538974952,0
792,6,4,11,0.2860615094171533,1312,6,0.9431945538974952,0
850,6,4,11,0.9067837899027968,1279,6,0.9431945538974952,0
570,6,4,11,0.0115112699715802,1294,6,0.9431945538974952,0
1244,6,1,5,0.0004256969608359,1666,6,0.9431945538974952,1
1021,2,1,5,0.0672171156561892,1608,6,0.8884502877862838,1
1082,2,1,5,0.2471230135641045,1256,6,0.9431945538974952,1
1213,2,1,5,0.1715222229921351,1479,6,0.8884502877862838,1
1070,5,1,5,0.0075322809941081,1263,6,0.8884502877862838,1
1156,6,1,5,0.0035532920166361,1573,6,0.9431945538974952,1
959,6,1,5,0.1666918400929911,1448,6,0.9431945538974952,1
1066,6,1,5,0.1269019503182704,1560,6,0.9431945538974952,1
928,6,1,5,0.0720474985553333,1374,6,0.9431945538974952,1
1285,2,1,5,0.2511020025415766,1320,6,0.9431945538974952,1
1092,5,1,5,0.2511020025415766,1388,6,0.8884502877862838,1
1216,5,1,5,0.4929689362457012,1644,6,0.8884502877862838,1
1103,6,1,5,0.3298303881693462,1788,6,0.9431945538974952,1
962,5,1,5,0.2223976857776001,1596,6,0.8884502877862838,1
1185,6,1,5,0.373599266921539,1590,6,0.9431945538974952,1
894,5,1,5,0.434135495505292,1442,6,0.8884502877862838,1
1024,2,1,5,0.4221985285728758,1370,6,0.9431945538974952,1
1021,5,1,5,0.3068078482261857,1412,6,0.9431945538974952,1
1113,6,1,5,0.0839844654877495,1438,6,0.8884502877862838,1
1079,6,1,5,0.0680685095778612,1473,6,0.8884502877862838,1
947,2,1,5,0.111837388330054,1156,6,0.8884502877862838,1
1071,5,1,5,0.1755012119696072,1400,6,0.8884502877862838,1
1035,6,1,5,0.1746498180479352,1417,6,0.9431945538974952,1
1019,5,1,5,0.1794802009470793,1380,6,0.9431945538974952,1
912,5,1,5,0.3545557159558505,1216,6,0.9431945538974952,1
1131,2,1,5,0.0473221707688289,1415,6,0.9431945538974952,1
1059,2,1,5,0.163564245037191,1415,6,0.9431945538974952,1
1108,5,1,5,0.1030280164534379,1511,6,0.8884502877862838,1
1233,5,1,5,0.0441945757130287,1404,6,0.8884502877862838,1
1047,5,1,5,0.0242996308256684,1509,6,0.8884502877862838,1
1384,2,1,5,0.270145553507265,1287,6,0.8884502877862838,1
994,2,1,5,0.3227238041360739,1373,6,0.9431945538974952,1
1078,2,1,5,0.64417051738964,1818,6,0.8884502877862838,1
917,5,1,5,0.0393641928138847,1408,6,0.8884502877862838,1
1052,5,1,5,0.2391650356091604,1280,6,0.8884502877862838,1
1121,6,1,5,0.0194692479265244,1608,6,0.9431945538974952,1
1190,6,1,5,0.0513011597463009,1389,6,0.8884502877862838,1
1134,2,1,5,0.2184186968001281,1436,6,0.8884502877862838,1
1041,6,1,5,0.0919424434426936,1224,6,0.8884502877862838,1
1037,6,1,5,0.2064817298677118,1419,6,0.9431945538974952,1
1000,2,1,5,0.0959214324201657,1509,6,0.9431945538974952,1
1053,5,1,5,0.2511020025415766,1387,6,0.9431945538974952,1
957,6,1,5,0.2829339143613532,1456,6,0.8884502877862838,1
1160,2,1,5,0.2502506086199046,1608,6,0.8884502877862838,1
1127,2,1,5,0.0194692479265244,1664,6,0.9431945538974952,1
1278,2,1,5,0.3019774653270416,1761,6,0.8884502877862838,1
1071,5,1,5,0.0871120605435496,1507,6,0.8884502877862838,1
1225,6,1,5,0.0004256969608359,1334,6,0.8884502877862838,1
1092,6,1,5,0.1030280164534379,1409,6,0.9431945538974952,1
1070,2,1,5,0.0473221707688289,1294,6,0.8884502877862838,1
983,6,1,5,0.5336102199420939,1412,6,0.9431945538974952,1
1026,6,1,5,0.060110531622917,1323,6,0.8884502877862838,1
1025,6,1,5,0.5734001097168147,1196,6,0.8884502877862838,1
813,2,1,5,0.111837388330054,1618,6,0.8884502877862838,1
1319,5,1,5,0.1308809392957424,1500,6,0.8884502877862838,1
930,2,1,5,0.2113121127668558,1395,6,0.8884502877862838,1
989,6,1,5,0.1874381789020234,1534,6,0.9431945538974952,1
959,6,1,5,0.2312070576542162,1607,6,0.9431945538974952,1
1301,5,1,5,0.0513011597463009,1475,6,0.9431945538974952,1
1291,5,1,5,0.0004256969608359,1518,6,0.9431945538974952,1
1133,6,1,5,0.2621875755523209,1755,6,0.8884502877862838,1
1115,6,1,5,0.7086857349508652,1037,6,0.8884502877862838,1
1069,6,1,5,0.0115112699715802,1536,6,0.9431945538974952,1
1176,2,1,5,0.3457463440792345,1659,6,0.9431945538974952,1
920,2,1,5,0.2192700907218,1240,6,0.8884502877862838,1
1100,2,1,5,0.0919424434426936,1559,6,0.9431945538974952,1
879,5,1,5,0.3545557159558505,1208,6,0.8884502877862838,1
1093,5,1,5,0.3306817820910181,1555,6,0.9431945538974952,1
798,2,1,5,0.4659674073250686,1260,6,0.8884502877862838,1
1242,5,1,5,0.2263766747550722,1305,6,0.8884502877862838,1
1075,2,1,5,0.3187448151586018,1585,6,0.8884502877862838,1
1076,5,1,5,0.0839844654877495,1301,6,0.8884502877862838,1
1096,2,1,5,0.1428179062281586,1283,6,0.8884502877862838,1
1145,5,1,5,0.4929689362457012,1691,6,0.8884502877862838,1
1103,5,1,5,0.0314062148589406,1399,6,0.9431945538974952,1
1201,6,1,5,0.3178934212369299,1768,6,0.8884502877862838,1
1308,2,1,5,0.0115112699715802,1587,6,0.9431945538974952,1
1043,2,1,5,0.5734001097168147,1130,6,0.8884502877862838,1
1049,2,1,5,0.0123626638932521,1506,6,0.9431945538974952,1
1097,6,1,5,0.0083836749157801,1482,6,0.8884502877862838,1
1095,5,1,5,0.3426187490234343,1369,6,0.9431945538974952,1
999,2,1,5,0.0353852038364127,1417,6,0.8884502877862838,1
625,2,1,5,0.7882655145003066,1011,6,0.9431945538974952,1
1046,2,1,5,0.1507758841831028,1470,6,0.8884502877862838,1
1157,2,1,5,0.162712851115519,1445,6,0.9431945538974952,1
1116,5,1,5,0.1308809392957424,1471,6,0.8884502877862838,1
894,6,1,5,0.4182195395954037,1283,6,0.8884502877862838,1
996,2,1,5,0.1516272781047747,1398,6,0.9431945538974952,1
1022,5,1,5,0.2073331237893838,1208,6,0.8884502877862838,1
1071,6,1,5,0.1914171678794955,1280,6,0.9431945538974952,1
974,2,1,5,0.2471230135641045,1344,6,0.9431945538974952,1
955,6,1,5,0.2908918923162973,1484,6,0.8884502877862838,1
1049,5,1,5,0.2502506086199046,1532,6,0.8884502877862838,1
1221,2,1,5,0.0711961046336613,1370,6,0.9431945538974952,1
1202,5,1,5,0.429305112606148,1710,6,0.8884502877862838,1
1167,5,1,5,0.2542295975973768,1504,6,0.9431945538974952,1
750,6,1,5,0.2272280686767442,1440,6,0.9431945538974952,1
936,2,1,5,0.2630389694739928,1393,6,0.9431945538974952,1
930,6,1,5,0.0194692479265244,1381,6,0.8884502877862838,1
954,5,1,5,0.4977993191448452,1395,6,0.8884502877862838,1
1055,6,1,5,0.0751750936111334,1465,6,0.8884502877862838,1
1180,2,1,5,0.1794802009470793,1534,6,0.8884502877862838,1
1205,2,1,5,0.1865867849803515,1578,6,0.8884502877862838,1
1154,6,1,5,0.4779043742574848,1249,6,0.8884502877862838,1
1106,5,1,5,0.0322576087806125,1572,6,0.8884502877862838,1
832,5,1,5,0.1197953662849981,1434,6,0.8884502877862838,1
1476,2,1,11,0.0521525536679729,3441,4,0.8884502877862838,1
1570,2,1,11,0.0521525536679729,3451,6,0.8884502877862838,1
1736,5,1,11,0.1428179062281586,3470,4,0.9431945538974952,1
1112,5,1,11,0.4142405506179316,2787,6,0.9431945538974952,1
1399,5,1,11,0.2462716196424326,3355,6,0.8884502877862838,1
1653,5,1,11,0.1794802009470793,2935,4,0.8884502877862838,1
1762,5,1,11,0.004404685938308,3554,4,0.8884502877862838,1
1711,5,1,11,0.1556062670822468,3402,4,0.8884502877862838,1
1471,5,1,11,0.0004256969608359,3326,4,0.9431945538974952,1
1282,2,1,11,0.111837388330054,3449,4,0.8884502877862838,1
1580,5,1,11,0.2741245424847371,3520,4,0.9431945538974952,1
1866,5,1,11,0.0672171156561892,3061,4,0.8884502877862838,1
1424,5,1,11,0.1357113221948865,2695,4,0.8884502877862838,1
945,2,1,11,0.2550809915190487,2699,4,0.9431945538974952,1
1553,5,1,11,0.0871120605435496,3449,6,0.9431945538974952,1
986,5,1,11,0.3346607710684902,2458,6,0.8884502877862838,1
1370,5,1,11,0.0322576087806125,3287,4,0.9431945538974952,1
1755,5,1,11,0.2351860466316883,3067,6,0.8884502877862838,1
1311,2,1,11,0.2033541348119117,3408,4,0.8884502877862838,1
1578,5,1,11,0.8200974263200832,2471,4,0.8884502877862838,1
1646,5,1,11,0.3465977380009064,2562,4,0.9431945538974952,1
1795,2,1,11,0.2550809915190487,3090,6,0.8884502877862838,1
1518,2,1,11,0.1874381789020234,2819,4,0.8884502877862838,1
1446,2,1,11,0.2113121127668558,3131,6,0.8884502877862838,1
1375,2,1,11,0.2272280686767442,2730,4,0.8884502877862838,1
1645,5,1,11,0.3943456057305713,3249,6,0.9431945538974952,1
1617,5,1,11,0.4182195395954037,3222,4,0.8884502877862838,1
1758,2,1,11,0.0760264875328053,3204,6,0.8884502877862838,1
1686,2,1,11,0.2621875755523209,3421,4,0.8884502877862838,1
1186,5,1,11,0.5017783081223173,2820,6,0.8884502877862838,1
1385,5,1,11,0.0234482369039964,3092,6,0.8884502877862838,1
1463,2,1,11,0.1556062670822468,3037,6,0.8884502877862838,1
1389,2,1,11,0.3068078482261857,2886,4,0.8884502877862838,1
1145,5,1,11,0.0711961046336613,3277,6,0.9431945538974952,1
1621,5,1,11,0.0680685095778612,3136,4,0.8884502877862838,1
1573,5,1,11,0.270145553507265,3427,6,0.9431945538974952,1
1210,2,1,11,0.5097362860772614,2387,4,0.9431945538974952,1
1670,2,1,11,0.1158163773075261,3456,4,0.9431945538974952,1
1112,5,1,11,0.0075322809941081,3334,4,0.8884502877862838,1
1202,2,1,11,0.6291059554014237,3111,4,0.8884502877862838,1
1426,2,1,11,0.1953961568569676,3229,6,0.8884502877862838,1
1539,5,1,11,0.004404685938308,3560,6,0.8884502877862838,1
1387,2,1,11,0.3664926828882667,2413,6,0.9431945538974952,1
1552,5,1,11,0.3983245947080434,2353,4,0.8884502877862838,1
1633,5,1,11,0.4023035836855154,3472,6,0.9431945538974952,1
1145,2,1,11,0.2113121127668558,3150,4,0.9431945538974952,1
1138,2,1,11,0.2073331237893838,2813,6,0.8884502877862838,1
1233,2,1,11,0.3505767269783785,2984,6,0.8884502877862838,1
1501,5,1,11,0.2908918923162973,3093,4,0.9431945538974952,1
1225,5,1,11,0.5017783081223173,3313,4,0.8884502877862838,1
1661,2,1,11,0.1436693001498306,3189,4,0.8884502877862838,1
1196,5,1,11,0.5256522419871498,2599,4,0.9431945538974952,1
1282,5,1,11,0.2113121127668558,3428,6,0.8884502877862838,1
1502,2,1,11,0.2431440245866324,3354,6,0.9431945538974952,1
1552,2,1,11,0.2789549253838811,3052,4,0.9431945538974952,1
1546,5,1,11,0.2391650356091604,3481,6,0.9431945538974952,1
1527,2,1,11,0.1197953662849981,3284,4,0.8884502877862838,1
1495,2,1,11,0.3545557159558505,3363,4,0.9431945538974952,1
1421,5,1,11,0.0322576087806125,3077,4,0.8884502877862838,1
1209,2,1,11,0.2988498702712415,2931,4,0.8884502877862838,1
1561,5,1,11,0.0481735646905008,3373,4,0.9431945538974952,1
1206,2,1,11,0.1396903111723585,3464,4,0.8884502877862838,1
1798,5,1,11,0.055280148723773,3243,6,0.9431945538974952,1
520,5,1,6,0.9514040625766615,602,12,0.8884502877862838,1
488,5,1,6,0.7047067459733931,680,12,0.8884502877862838,1
580,5,1,11,0.7763285475678904,560,7,0.9431945538974952,1
483,5,1,11,1.0986266547431285,589,12,0.8884502877862838,1
495,5,1,11,1.0429208090585194,641,7,0.8884502877862838,1
484,5,1,6,1.2657441917969554,541,12,0.8884502877862838,1
612,5,1,6,0.9394670956442456,593,12,0.8884502877862838,1
531,5,1,11,1.023025864171159,553,7,0.8884502877862838,1
424,5,1,6,1.1583114894052096,620,7,0.8884502877862838,1
597,5,1,6,0.8240764152975553,589,12,0.8884502877862838,1
538,5,1,11,1.1463745224727933,595,7,0.8884502877862838,1
466,5,1,11,1.405008806008478,550,7,0.9431945538974952,1
