cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
49,6,0,10,1.2697231807744276,84,1,0.8884502877862838,1
319,6,0,11,0.1357113221948865,623,7,0.8884502877862838,1
882,5,1,7,0.3974732007863714,1346,8,0.8884502877862838,1
869,6,2,10,1.3007036986725322,1678,11,0.9431945538974952,1
547,0,2,3,0.7436452418264419,776,4,0.8884502877862838,1
464,5,4,5,1.023025864171159,526,6,0.8884502877862838,1
317,6,1,10,0.9991519303063264,829,11,0.8884502877862838,1
517,6,1,5,0.266166564529793,851,6,0.9431945538974952,1
460,6,0,11,0.004404685938308,711,7,0.8884502877862838,1
244,5,1,10,1.3134920595266204,702,11,0.9431945538974952,1
492,2,0,10,0.4381144844827641,712,12,0.9431945538974952,1
575,0,2,10,1.989068791775201,1129,11,0.9431945538974952,1
756,2,5,7,0.4062825726629875,1082,8,0.9431945538974952,1
449,6,0,8,1.2657441917969554,1104,12,0.9431945538974952,1
231,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
358,2,6,7,0.8311829993308275,369,6,0.8884502877862838,1
709,6,6,10,0.0999004213976378,1689,11,0.9431945538974952,1
1411,6,4,11,1.5871909050505215,3107,12,0.9431945538974952,1
563,6,2,11,0.7038553520517211,794,12,0.8884502877862838,1
148,4,0,3,0.2383136416874884,193,12,0.9431945538974952,1
1107,6,5,7,0.2303556637325443,1612,6,0.9431945538974952,1
194,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
667,2,5,11,0.4929689362457012,2476,12,0.9431945538974952,1
73,2,3,2,1.2737021697518995,453,12,0.9431945538974952,1
618,5,1,10,0.6768538231310886,1233,3,0.9431945538974952,1
217,6,1,7,1.1145426106530167,212,11,0.9431945538974952,1
753,0,0,4,3.5647484268541425,1682,11,0.9431945538974952,1
654,6,1,11,0.2113121127668558,1033,6,1.804272708628173,1
284,5,1,5,1.1145426106530167,563,6,0.8884502877862838,1
448,2,4,5,0.8877402389371084,518,6,0.8884502877862838,1
382,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
1329,6,4,1,1.3564095443571411,2861,12,0.8884502877862838,1
287,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
651,5,1,10,0.652979889266256,1251,3,0.9431945538974952,1
111,6,1,5,1.5840633099947214,189,6,0.8884502877862838,1
63,5,3,2,1.3294080154365089,485,12,0.9431945538974952,1
378,2,6,1,0.3258513991918741,436,6,0.9431945538974952,1
619,6,1,10,0.0314062148589406,1105,6,1.804272708628173,1
1026,3,3,2,1.1105636216755446,2417,6,0.0273721330556057,1
687,5,1,3,0.5614631427843984,1313,9,0.8884502877862838,1
221,2,6,7,0.4253261236286759,298,6,0.8884502877862838,1
709,3,3,2,1.5522313981749447,1912,6,0.0273721330556057,1
348,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
283,2,0,11,0.2391650356091604,625,12,0.9431945538974952,1
286,6,6,10,0.6211479774464795,556,11,0.8884502877862838,1
751,2,6,10,0.3147658261811298,1672,11,0.9431945538974952,1
508,5,1,6,1.0548577759909357,586,12,0.9431945538974952,1
446,2,1,11,0.3068078482261857,884,6,1.804272708628173,1
107,6,0,5,0.8161184373426111,86,6,1.804272708628173,1
822,6,6,9,0.5526537709077823,1829,3,0.9431945538974952,1
410,5,4,5,1.130458566562905,434,6,0.8884502877862838,1
72,6,0,5,0.6092110105140632,187,6,0.8884502877862838,1
196,0,0,5,0.4253261236286759,294,6,0.9431945538974952,1
123,6,0,5,0.6370639333563678,113,6,0.9431945538974952,1
388,2,6,7,0.1189439723633262,387,3,0.9431945538974952,1
856,6,0,5,1.5633169711856891,1493,6,0.9431945538974952,1
117,6,0,5,0.6171689884690075,92,6,0.0273721330556057,1
259,2,1,10,1.3652189162337574,619,11,0.8884502877862838,1
377,2,6,7,0.3377883661242903,329,6,0.8884502877862838,1
822,6,0,10,2.0845645272345306,1612,11,0.8884502877862838,1
159,2,0,5,0.5685697268176706,265,12,0.9431945538974952,1
882,3,3,2,0.9434460846217176,2802,6,0.0273721330556057,1
826,5,1,3,0.5296312309646218,1298,6,0.9431945538974952,1
359,1,0,5,0.0950700384984938,652,11,0.8884502877862838,1
1100,6,4,6,1.2251029081005629,2680,10,0.9431945538974952,1
64,0,0,3,0.485862352212429,233,6,0.9431945538974952,1
825,6,6,10,1.3524305553796692,1036,11,0.8884502877862838,1
1577,6,1,5,0.593295054604175,2391,3,0.8884502877862838,1
578,6,0,5,0.2312070576542162,664,12,0.8884502877862838,1
1353,5,1,11,0.1556062670822468,2922,4,0.8884502877862838,1
370,6,0,8,1.3612399272562852,1189,12,0.9431945538974952,1
702,6,6,5,1.3007036986725322,1884,6,0.9431945538974952,1
708,6,0,3,1.149502117528593,1500,11,0.8884502877862838,1
633,2,5,11,0.1516272781047747,1653,1,0.9431945538974952,1
348,5,0,9,0.2113121127668558,527,10,0.9431945538974952,1
358,2,6,10,0.4818833632349569,283,6,0.8884502877862838,1
770,6,0,5,1.284787742762644,1220,6,0.9431945538974952,1
181,3,3,2,1.090668676788184,1383,6,0.8884502877862838,1
733,5,1,10,0.5694211207393426,1340,6,0.8884502877862838,1
572,6,6,10,2.510316347824043,605,6,0.8884502877862838,1
116,6,1,5,1.564168365107361,194,6,0.9431945538974952,1
1013,3,3,2,0.7604125916580021,2718,6,0.8884502877862838,1
193,4,0,5,0.7834351316011626,206,12,0.9431945538974952,1
734,5,1,10,0.652979889266256,1154,3,0.9431945538974952,1
823,2,6,5,0.3417673551017623,1151,11,0.9431945538974952,1
265,2,1,11,0.7723495585904183,619,6,0.9431945538974952,1
888,2,5,11,0.910762778880269,1689,1,0.9431945538974952,1
706,2,5,7,0.649000900288784,927,8,0.9431945538974952,1
99,6,0,4,0.5256522419871498,184,6,0.9431945538974952,1
578,6,6,10,2.2636190312207742,693,6,0.9431945538974952,1
1155,6,4,1,0.5446957929528382,2512,12,0.8884502877862838,1
114,6,0,4,0.5017783081223173,198,6,0.8884502877862838,1
775,5,1,7,1.0062585143395988,1751,8,0.8884502877862838,1
259,5,1,7,0.752454613703058,198,11,0.9431945538974952,1
543,5,1,0,0.382408638798155,531,1,0.8884502877862838,1
1245,6,5,7,0.4372630905610921,1628,6,0.9431945538974952,1
240,2,0,11,0.597274043581647,437,9,0.9431945538974952,1
533,6,5,11,0.2789549253838811,1185,12,0.9431945538974952,1
944,6,4,6,0.7555822087588581,2564,1,0.8884502877862838,1
260,2,0,11,0.4142405506179316,532,12,0.9431945538974952,1
451,2,4,5,1.130458566562905,506,6,0.8884502877862838,1
327,2,6,7,0.1516272781047747,381,6,0.9431945538974952,1
795,5,1,3,0.5694211207393426,1224,6,0.9431945538974952,1
586,6,6,9,0.1666918400929911,1510,3,0.9431945538974952,1
717,6,2,10,0.2383136416874884,1043,11,0.9431945538974952,1
984,6,0,5,1.6309597838027143,1048,12,0.9431945538974952,1
1273,2,1,5,0.1715222229921351,1330,6,0.9431945538974952,1
78,5,3,2,0.9354881066667734,500,12,0.8884502877862838,1
236,0,0,4,0.8868888450154365,206,3,0.9431945538974952,1
838,5,1,7,0.0035532920166361,1110,8,0.9431945538974952,1
263,2,0,8,0.5614631427843984,552,12,0.9431945538974952,1
964,6,6,10,1.5235270814109685,1299,11,0.8884502877862838,1
183,4,0,5,0.1786288070254073,195,12,0.8884502877862838,1
308,2,6,10,0.6450219113113119,264,6,0.8884502877862838,1
253,6,5,5,0.0004256969608359,629,6,0.8884502877862838,1
883,6,6,10,1.3922204451543898,1213,11,0.8884502877862838,1
136,0,0,5,0.2312070576542162,221,6,0.8884502877862838,1
586,2,5,11,0.1467968952056307,1553,12,0.9431945538974952,1
214,6,0,10,0.5924436606825031,229,6,0.8884502877862838,1
593,6,1,10,0.0194692479265244,779,6,0.9431945538974952,1
114,0,0,5,0.6967487680184489,88,6,0.8884502877862838,1
83,6,3,2,1.0667947429233515,437,12,0.8884502877862838,1
21,6,0,11,1.1225005886079609,17,12,0.9431945538974952,1
1038,6,0,10,1.4240523569741663,2844,11,0.8884502877862838,1
239,0,0,4,1.1415441395736492,176,3,0.8884502877862838,1
245,0,0,3,0.2033541348119117,182,3,0.8884502877862838,1
1038,6,5,11,0.863014911150604,1777,6,0.9431945538974952,1
384,6,0,11,0.0800054765102774,692,7,0.8884502877862838,1
320,2,6,10,0.4182195395954037,273,6,0.9431945538974952,1
65,6,0,10,1.349302960323869,101,6,0.8884502877862838,1
337,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
372,2,6,11,0.7166437129058093,255,6,0.9431945538974952,1
504,5,1,11,1.2498282358870672,559,12,0.8884502877862838,1
1751,6,4,11,0.4659674073250686,3014,6,1.804272708628173,1
323,6,6,10,0.8320343932524994,555,11,0.8884502877862838,1
72,6,3,2,1.074752720878296,536,12,0.8884502877862838,1
593,5,1,10,0.7086857349508652,1155,9,0.8884502877862838,1
448,5,1,7,0.2113121127668558,512,1,0.9431945538974952,1
468,5,1,6,0.8320343932524994,628,7,0.9431945538974952,1
557,6,0,11,0.1794802009470793,615,12,0.8884502877862838,1
497,2,1,10,0.2670179584514649,823,6,0.8884502877862838,1
1147,6,4,1,1.3484515664021972,2811,10,0.9431945538974952,1
863,3,0,6,1.8546345604628225,1423,12,1.804272708628173,1
294,0,0,4,1.3842624671994457,204,6,0.8884502877862838,1
530,0,2,4,0.6282545614797517,631,7,0.8884502877862838,1
1321,6,4,1,1.1892920073033142,2590,12,0.8884502877862838,1
81,0,0,4,0.8996772058695247,187,6,0.8884502877862838,1
308,2,2,10,0.5495261758519822,294,11,0.9431945538974952,1
1158,6,5,7,0.6163175945473355,1647,6,0.8884502877862838,1
1525,2,1,11,0.0839844654877495,3321,4,0.9431945538974952,1
388,0,6,7,0.1348599282732145,466,3,0.9431945538974952,1
869,6,6,5,1.3205986435598926,1993,6,0.9431945538974952,1
340,2,6,7,0.111837388330054,374,6,0.9431945538974952,1
513,6,2,4,0.1189439723633262,697,7,0.9431945538974952,1
872,6,0,5,1.7065605743746837,1414,6,0.9431945538974952,1
298,0,0,9,0.274975936406409,539,10,0.8884502877862838,1
1252,2,1,5,0.1507758841831028,1517,6,0.9431945538974952,1
1258,2,2,10,1.6548337176675467,1127,11,0.9431945538974952,1
227,6,0,10,0.9187207568352131,209,6,0.8884502877862838,1
379,2,6,7,0.2621875755523209,475,3,0.8884502877862838,1
215,0,0,4,1.5513800042532728,188,3,0.9431945538974952,1
94,6,0,5,0.649000900288784,198,6,0.8884502877862838,1
236,6,0,7,0.270145553507265,196,6,0.9431945538974952,1
312,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
753,6,6,10,0.2422926306649605,1756,11,0.9431945538974952,1
530,0,2,3,0.3537043220341786,614,4,0.9431945538974952,1
163,6,0,7,0.9514040625766615,176,11,0.8884502877862838,1
601,6,1,10,0.1556062670822468,1023,6,0.9431945538974952,1
1882,6,1,5,0.5526537709077823,3202,11,0.8884502877862838,1
526,6,0,5,0.3744506608432109,609,6,0.9431945538974952,1
324,6,5,7,1.0866896878107122,201,6,0.8884502877862838,1
607,5,1,10,0.7206227018832814,1198,9,0.9431945538974952,1
206,6,0,10,0.158733862138047,194,11,0.9431945538974952,1
552,6,5,3,0.1476482891273027,669,6,1.804272708628173,1
1165,6,1,0,0.4938203301673731,2428,9,0.9431945538974952,1
374,0,0,3,0.1905657739578236,513,10,0.8884502877862838,1
489,1,6,11,0.270996947428937,1115,11,0.8884502877862838,1
88,6,1,5,1.6954750013639397,200,6,0.9431945538974952,1
681,5,1,6,0.3704716718657388,1288,11,0.9431945538974952,1
1051,6,0,10,1.432010334929111,2876,11,0.9431945538974952,1
108,6,0,5,0.378429649820683,212,6,0.9431945538974952,1
362,5,4,5,1.3851138611211178,305,6,0.8884502877862838,1
239,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
574,2,6,11,0.1269019503182704,1180,11,0.8884502877862838,1
105,4,0,3,0.3059564543045137,179,12,0.9431945538974952,1
136,0,0,5,0.7365386577931696,94,6,0.8884502877862838,1
602,5,1,11,0.9911939523513824,596,7,0.8884502877862838,1
53,6,0,10,1.2657441917969554,94,1,0.8884502877862838,1
189,0,0,3,0.537589208919566,158,6,0.9431945538974952,1
667,6,6,10,0.4699463963025407,1668,11,0.9431945538974952,1
112,2,0,10,1.1145426106530167,175,11,0.8884502877862838,1
465,0,2,4,0.2104607188451839,605,7,0.8884502877862838,1
53,6,0,10,1.3254290264590365,83,1,0.8884502877862838,1
506,2,4,5,0.9832359743964384,479,6,0.8884502877862838,1
833,6,0,10,1.0898172828665122,2585,11,0.9431945538974952,1
522,1,6,11,0.2312070576542162,1201,11,0.0273721330556057,1
550,6,0,11,0.4062825726629875,569,12,0.8884502877862838,1
103,6,0,5,1.3134920595266204,69,6,0.8884502877862838,1
148,4,0,5,0.163564245037191,188,12,0.0273721330556057,1
270,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
685,6,1,10,0.2471230135641045,1028,6,0.9431945538974952,1
187,0,0,5,0.3417673551017623,280,6,0.8884502877862838,1
850,5,1,7,0.7157923189841373,1274,8,0.9431945538974952,1
330,6,6,10,0.4221985285728758,621,11,0.8884502877862838,1
889,6,6,9,1.0898172828665122,1881,6,0.9431945538974952,1
326,2,2,5,0.8996772058695247,284,11,0.9431945538974952,1
337,6,6,7,0.4770529803358129,350,6,0.8884502877862838,1
1737,2,1,5,0.1189439723633262,3080,11,0.9431945538974952,1
46,6,0,10,1.3572609382788132,83,1,0.8884502877862838,1
51,0,0,4,0.7643915806354742,218,6,0.9431945538974952,1
1472,5,1,5,0.3974732007863714,2772,11,0.8884502877862838,1
319,6,0,1,0.7763285475678904,520,1,0.9431945538974952,1
788,6,5,7,0.649000900288784,1027,8,0.9431945538974952,1
354,5,4,5,1.3851138611211178,352,6,0.8884502877862838,1
161,0,0,3,0.5495261758519822,145,6,0.8884502877862838,1
103,3,0,5,0.7444966357481138,92,6,0.0273721330556057,1
248,3,3,2,1.1503535114502654,1429,6,0.9431945538974952,1
315,6,6,10,0.5614631427843984,614,11,0.8884502877862838,1
71,5,3,2,1.2259543020222348,435,12,0.9431945538974952,1
829,6,1,5,0.4221985285728758,1330,6,0.9431945538974952,1
711,5,1,11,0.8240764152975553,646,12,0.9431945538974952,1
838,0,0,4,3.600559327651391,1680,11,0.9431945538974952,1
588,6,5,3,0.2550809915190487,709,6,0.9431945538974952,1
270,5,1,10,0.8837612499596363,202,11,0.8884502877862838,1
404,6,0,11,0.0402155867355567,746,7,0.8884502877862838,1
110,6,0,5,0.9434460846217176,112,6,0.0273721330556057,1
183,0,0,5,0.4253261236286759,334,6,0.0273721330556057,1
968,3,3,2,1.1941223902024585,2391,6,0.0273721330556057,1
540,6,5,10,0.1914171678794955,1575,6,0.9431945538974952,1
199,0,0,5,0.0314062148589406,295,6,0.8884502877862838,1
205,5,1,11,1.253807224864539,499,6,0.8884502877862838,1
462,5,1,6,1.3572609382788132,623,12,0.8884502877862838,1
242,6,0,1,0.9951729413288544,398,1,0.9431945538974952,1
296,0,0,5,1.889594067338399,222,3,0.8884502877862838,1
158,4,0,3,0.5049059031781175,190,12,0.9431945538974952,1
992,6,0,10,1.7582874310818206,2978,11,0.8884502877862838,1
237,2,1,5,1.1782064342925698,521,6,0.9431945538974952,1
638,6,2,10,0.6521284953445842,1635,11,0.8884502877862838,1
762,2,6,5,0.3895152228314272,1184,11,0.9431945538974952,1
66,5,3,2,1.2737021697518995,397,12,0.8884502877862838,1
220,2,0,6,1.2100383461123465,518,12,0.9431945538974952,1
800,6,0,10,2.0805855382570586,1583,11,0.8884502877862838,1
267,0,2,10,1.019046875193687,289,11,0.8884502877862838,1
264,2,1,11,0.7564336026805301,567,6,0.9431945538974952,1
809,6,6,10,0.2223976857776001,1763,11,0.8884502877862838,1
124,6,0,4,0.4500514514151803,177,6,0.8884502877862838,1
897,6,4,10,1.7184975413071,3163,6,0.9431945538974952,1
100,6,0,4,0.274975936406409,203,6,0.8884502877862838,1
1348,6,2,10,2.247703075310886,1704,11,0.8884502877862838,1
509,2,5,11,0.0751750936111334,1563,12,0.9431945538974952,1
62,0,0,3,0.8002024814327229,212,6,0.9431945538974952,1
35,6,0,5,0.859887316094804,43,4,0.0273721330556057,1
313,6,5,7,0.6848118010860327,282,6,0.8884502877862838,1
1662,5,1,11,0.0035532920166361,3508,4,0.8884502877862838,1
52,6,0,10,1.452756673738143,92,1,0.8884502877862838,1
123,0,0,5,0.4898413411899011,106,6,0.8884502877862838,1
87,6,0,4,0.3863876277756271,190,6,0.9431945538974952,1
746,6,0,5,1.989068791775201,985,12,0.8884502877862838,1
829,5,1,6,0.5853370766492308,1183,11,0.9431945538974952,1
465,2,5,11,0.004404685938308,1290,1,0.9431945538974952,1
718,6,0,3,0.536737814997894,1384,11,0.9431945538974952,1
142,0,0,3,0.3664926828882667,136,6,0.8884502877862838,1
618,2,4,5,0.8439713601849157,595,6,0.8884502877862838,1
94,6,0,5,0.9951729413288544,109,6,0.8884502877862838,1
681,3,0,6,1.7034329793188836,1838,12,1.804272708628173,1
274,0,2,5,0.4938203301673731,299,11,0.8884502877862838,1
215,1,0,10,1.027004853148631,287,10,0.9431945538974952,1
248,0,0,11,0.4540304403926524,512,9,0.9431945538974952,1
169,4,0,3,0.4690950023808687,191,12,0.9431945538974952,1
561,5,4,5,0.9832359743964384,376,6,0.8884502877862838,1
221,6,0,10,0.7476242308039139,233,6,0.9431945538974952,1
1092,2,2,10,1.8736781114285108,1419,11,0.9431945538974952,1
500,2,0,5,0.382408638798155,592,12,0.8884502877862838,1
1026,6,0,5,1.7383924861944604,1395,6,0.9431945538974952,1
239,2,0,11,0.4023035836855154,547,9,0.9431945538974952,1
172,6,0,11,1.090668676788184,558,12,0.9431945538974952,1
1420,6,4,1,1.233060886055507,3375,12,0.9431945538974952,1
127,2,0,10,1.019046875193687,179,11,0.8884502877862838,1
865,3,3,2,1.1105636216755446,2322,6,0.8884502877862838,1
30,6,0,7,0.9116141728019408,35,4,1.804272708628173,1
832,5,1,7,0.966468624564878,1406,8,0.9431945538974952,1
135,1,0,11,0.4054311787413155,270,12,0.9431945538974952,1
72,3,0,5,1.1065846326980726,72,6,0.8884502877862838,1
510,0,0,4,3.0912487385349654,655,11,1.804272708628173,1
249,0,0,5,1.0977752608214564,197,6,0.8884502877862838,1
1262,6,4,11,1.1654180734384818,2621,12,0.9431945538974952,1
154,2,0,11,0.5725487157951427,229,12,0.9431945538974952,1
487,5,1,10,0.7118133300066652,987,6,0.9431945538974952,1
229,2,1,5,1.1662694673601537,543,6,0.8884502877862838,1
613,6,6,11,0.0362365977580846,1428,12,0.9431945538974952,1
506,2,4,5,1.0349628311035752,558,6,0.8884502877862838,1
548,3,0,11,1.954109284899624,1114,6,1.804272708628173,1
419,2,6,11,0.111837388330054,496,12,0.9431945538974952,1
577,6,6,10,0.541568197897038,1586,11,0.9431945538974952,1
604,2,5,11,0.5137152750547335,1241,10,0.9431945538974952,1
668,6,0,11,1.193270996280786,901,12,0.8884502877862838,1
1446,6,4,6,1.2410188640104511,3273,12,0.9431945538974952,1
122,4,0,3,0.0203206418481963,189,12,0.9431945538974952,1
783,0,2,10,2.788845576247088,1265,11,0.8884502877862838,1
1272,2,2,10,1.937341935068064,1505,11,0.9431945538974952,1
870,6,1,5,0.0800054765102774,1497,6,0.8884502877862838,1
690,0,2,10,2.951984124323443,1360,11,0.8884502877862838,1
347,6,6,7,0.4133891566962597,341,6,0.9431945538974952,1
162,6,1,6,1.4607146516930871,436,7,0.9431945538974952,1
235,5,1,5,1.2577862138420113,518,6,0.8884502877862838,1
91,6,0,5,0.8519293381398598,113,6,1.804272708628173,1
860,5,1,7,0.9903425584297104,1672,8,0.8884502877862838,1
736,6,1,10,0.6123386055698634,1043,6,0.9431945538974952,1
54,6,0,10,1.233912279977179,91,6,0.9431945538974952,1
243,0,2,10,0.4580094293701244,306,11,0.8884502877862838,1
810,6,6,5,0.8789308670604924,2032,3,0.9431945538974952,1
501,6,5,5,0.4142405506179316,711,6,0.9431945538974952,1
711,5,1,10,0.6291059554014237,1252,3,0.9431945538974952,1
865,2,6,5,0.3417673551017623,1195,11,0.8884502877862838,1
57,6,0,10,1.341344982368925,85,6,0.8884502877862838,1
266,0,0,5,1.2489768419653953,184,6,0.9431945538974952,1
955,6,0,10,0.9346367127451014,2454,11,0.8884502877862838,1
312,0,5,3,0.5813580876717588,629,11,0.8884502877862838,1
537,0,2,3,0.7197713079616094,640,7,0.9431945538974952,1
360,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
754,6,0,3,0.9306577237676292,1519,11,0.9431945538974952,1
32,6,0,7,0.9235511397343572,39,4,0.0273721330556057,1
686,0,0,7,2.7172237746525907,1427,11,0.9431945538974952,1
149,0,0,3,0.111837388330054,155,6,0.8884502877862838,1
814,2,6,11,0.0481735646905008,1617,12,0.9431945538974952,1
159,2,0,11,1.2171449301456188,293,12,0.9431945538974952,1
345,2,5,7,0.6728748341536165,259,6,0.9431945538974952,1
353,0,0,10,0.1237743552624702,392,11,0.8884502877862838,1
254,2,6,10,0.9434460846217176,205,6,0.8884502877862838,1
280,2,6,7,0.958510646609934,350,6,0.8884502877862838,1
152,0,0,5,0.4580094293701244,211,6,0.0273721330556057,1
298,6,6,7,0.6481495063671121,337,8,0.8884502877862838,1
593,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
312,2,2,10,0.6450219113113119,276,11,0.9431945538974952,1
392,0,6,7,0.4094101677187876,404,3,0.9431945538974952,1
71,6,3,2,1.1543325004277374,436,12,0.9431945538974952,1
976,6,4,6,0.5645907378401985,2523,10,0.9431945538974952,1
954,3,3,2,0.8718242830272201,2484,6,0.8884502877862838,1
1281,2,2,10,1.9970267697301447,1704,11,0.9431945538974952,1
432,2,6,1,0.2422926306649605,484,6,0.9431945538974952,1
279,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
523,0,2,4,0.5805066937500868,794,12,0.9431945538974952,1
815,6,0,5,1.4877161806137198,1524,6,0.9431945538974952,1
654,6,6,10,0.0879634544652216,1733,11,0.8884502877862838,1
802,6,5,3,0.1595852560597189,822,6,0.9431945538974952,1
233,6,1,10,0.6887907900635047,215,11,0.9431945538974952,1
391,2,6,1,0.2033541348119117,390,12,0.9431945538974952,1
831,6,0,5,2.3909466784998803,1109,12,0.8884502877862838,1
101,6,1,5,1.6278321887469145,184,6,0.9431945538974952,1
821,5,1,7,0.8391409772857716,1450,8,0.8884502877862838,1
204,6,0,10,0.214439707822656,196,11,0.9431945538974952,1
265,3,3,2,0.7643915806354742,1648,3,0.8884502877862838,1
1884,6,4,11,0.2152911017443279,3325,6,1.804272708628173,1
148,6,0,7,1.0946476657656563,200,11,0.9431945538974952,1
210,6,0,1,0.6171689884690075,430,1,0.9431945538974952,1
465,2,6,11,0.2781035314622092,453,12,0.9431945538974952,1
1148,6,0,10,2.363093755657576,3122,11,0.8884502877862838,1
535,6,5,5,0.4381144844827641,552,6,0.9431945538974952,1
992,6,4,7,1.8577621555186223,2919,6,0.9431945538974952,1
429,5,1,11,1.1941223902024585,571,7,0.8884502877862838,1
